Day,Campaign_ID,Campaign_Name,Placement_Name,Visits,Unique Visitors,Total Visits
2023/04/17,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,1,1,2340570
2023/04/17,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,2340570
2023/04/17,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,1,1,2340570
2023/04/17,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,1,1,2340570
2023/04/17,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,1,1,2340570
2023/04/17,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,1,1,2340570
2023/04/17,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1,1,2340570
2023/04/18,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,5,5,2441911
2023/04/18,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,6,4,2441911
2023/04/18,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,4,4,2441911
2023/04/18,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,3,3,2441911
2023/04/18,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,3,3,2441911
2023/04/18,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,2,2,2441911
2023/04/18,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2,2,2441911
2023/04/18,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,2,1,2441911
2023/04/18,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2,1,2441911
2023/04/18,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,1,1,2441911
2023/04/18,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,2441911
2023/04/18,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,1,1,2441911
2023/04/18,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,1,1,2441911
2023/04/18,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,2441911
2023/04/18,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,2441911
2023/04/18,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,4,1,2441911
2023/04/18,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1,1,2441911
2023/04/19,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,3,2,2378352
2023/04/19,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,3,2,2378352
2023/04/19,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2,1,2378352
2023/04/19,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,1,1,2378352
2023/04/19,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,1,1,2378352
2023/04/19,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,1,1,2378352
2023/04/19,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,1,1,2378352
2023/04/19,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,1,1,2378352
2023/04/19,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,1,1,2378352
2023/04/19,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,2378352
2023/04/19,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1,1,2378352
2023/04/19,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1,1,2378352
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,64,64,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATCHALL-ODC-TEST,62,62,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATCHALL-ODC,60,60,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,60,60,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,58,58,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,52,52,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,49,49,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CONFIG-ODC,49,49,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,44,43,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CONFIG-ODC-TEST,43,43,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,41,41,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,41,41,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,4,3,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,3,3,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2,2,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,2,2,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,1,1,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,1,1,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,1,1,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,1,1,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,1,1,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,1,1,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,73,73,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,71,71,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,67,67,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,67,67,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,63,63,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,63,63,2309777
2023/04/20,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2,2,2309777
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATCHALL-ODC,17,17,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,14,14,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,9,9,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,8,8,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CONFIG-ODC-TEST,8,8,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,7,7,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,7,7,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,5,5,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATCHALL-ODC-TEST,5,5,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CONFIG-ODC,5,5,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,4,4,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,4,3,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,3,3,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,2,2,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2,2,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,1,1,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,1,1,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,1,1,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,1,1,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,1,1,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,1,1,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,13,13,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,11,11,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,9,9,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,8,8,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,8,8,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2,2,2010815
2023/04/21,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1,1,2010815
2023/04/22,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,3,3,1351197
