,Unnamed: 0,Audience Type,Tactic,Media Buy Name,Campaign Name,Fiscal Quarter,Fiscal Week Year,Country,Display Funnel Mapped,Display Dell Vehicle Mapped,Display Business Unit Mapped,Display Site Name Mapped,Audience Type Name,Impressions,Clicks,Spend,Net Rev,HVE,BU,[Net_ROAS],Segment ID,Audience ID Exists,Dell Audience Name,MediaCom Audience Name,Audience Objective,Seed Information,Audience Composition,Audience Object-Audience Composition,Business Unit,Data Type,Audience Source,Data Provider,Attribute Category,Audience Category Reporting,Platform,Claravine ID,submission_name,submitter_name,created_date,Fiscal Week Quarter,Week Quarter,CTR_outlier,Permutive_flag,TTD_flag,LR_flag,DV360_flag,Provider,Provider_lvl2
1788251,1788251,1PD,Others,TWITCH_LAPSED-1PD PIXEL_HIGH IMPACT_6 SEC_CPM_INTEL IIF CS_CT_FY24Q3_NA_UK CSB_PRE-ROLL-CS2401G0003-028-672785,2024_Q3_UK_CSBO-AW/GSERIES_HP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W31,United Kingdom,High Propensity Prospects,Display,Alienware,Twitch TV,LAPSED-1PD PIXEL,183616.0,44.0,0.0,2896.516222,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,False,,
1788252,1788252,1PD,Others,TWITCH_LAPSED-1PD PIXEL_HIGH IMPACT_6 SEC_CPM_INTEL IIF CS_CT_FY24Q3_NA_UK CSB_PRE-ROLL-CS2401G0003-028-672785,2024_Q3_UK_CSBO-AW/GSERIES_HP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W32,United Kingdom,High Propensity Prospects,Display,Alienware,Twitch TV,LAPSED-1PD PIXEL,264591.0,53.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,False,,
1788253,1788253,1PD,Others,TWITCH_LAPSED-1PD PIXEL_HIGH IMPACT_6 SEC_CPM_INTEL IIF CS_CT_FY24Q3_NA_UK CSB_PRE-ROLL-CS2401G0003-028-672785,2024_Q3_UK_CSBO-AW/GSERIES_HP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W33,United Kingdom,High Propensity Prospects,Display,Alienware,Twitch TV,LAPSED-1PD PIXEL,37089.0,4.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,False,,
1788258,1788258,1PD,Others,TWITCH_LAPSED-1PD PIXEL_HIGH IMPACT_728x90_ADDED-VALUE_INTEL IIF CS_CT_FY24Q3_NA_UK CSB_STREAMING-DISPLAY-CS2401G0003-003-674305,2024_Q3_UK_CSBO-AW/GSERIES_HP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W27,United Kingdom,High Propensity Prospects,Display,Alienware,Twitch TV,LAPSED-1PD PIXEL,2271.0,9.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,False,,
1788259,1788259,1PD,Others,TWITCH_LAPSED-1PD PIXEL_HIGH IMPACT_728x90_ADDED-VALUE_INTEL IIF CS_CT_FY24Q3_NA_UK CSB_STREAMING-DISPLAY-CS2401G0003-003-674305,2024_Q3_UK_CSBO-AW/GSERIES_HP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W28,United Kingdom,High Propensity Prospects,Display,Alienware,Twitch TV,LAPSED-1PD PIXEL,145210.0,16.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,False,,
1788260,1788260,1PD,Others,TWITCH_LAPSED-1PD PIXEL_HIGH IMPACT_728x90_ADDED-VALUE_INTEL IIF CS_CT_FY24Q3_NA_UK CSB_STREAMING-DISPLAY-CS2401G0003-003-674305,2024_Q3_UK_CSBO-AW/GSERIES_HP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W29,United Kingdom,High Propensity Prospects,Display,Alienware,Twitch TV,LAPSED-1PD PIXEL,143515.0,14.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,False,,
1788261,1788261,1PD,Others,TWITCH_LAPSED-1PD PIXEL_HIGH IMPACT_728x90_ADDED-VALUE_INTEL IIF CS_CT_FY24Q3_NA_UK CSB_STREAMING-DISPLAY-CS2401G0003-003-674305,2024_Q3_UK_CSBO-AW/GSERIES_HP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W30,United Kingdom,High Propensity Prospects,Display,Alienware,Twitch TV,LAPSED-1PD PIXEL,140829.0,13.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,False,,
1788262,1788262,1PD,Others,TWITCH_LAPSED-1PD PIXEL_HIGH IMPACT_728x90_ADDED-VALUE_INTEL IIF CS_CT_FY24Q3_NA_UK CSB_STREAMING-DISPLAY-CS2401G0003-003-674305,2024_Q3_UK_CSBO-AW/GSERIES_HP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W31,United Kingdom,High Propensity Prospects,Display,Alienware,Twitch TV,LAPSED-1PD PIXEL,138379.0,10.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,False,,
1788263,1788263,1PD,Others,TWITCH_LAPSED-1PD PIXEL_HIGH IMPACT_728x90_ADDED-VALUE_INTEL IIF CS_CT_FY24Q3_NA_UK CSB_STREAMING-DISPLAY-CS2401G0003-003-674305,2024_Q3_UK_CSBO-AW/GSERIES_HP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W32,United Kingdom,High Propensity Prospects,Display,Alienware,Twitch TV,LAPSED-1PD PIXEL,102160.0,8.0,0.0,989.2482,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,False,,
1788264,1788264,1PD,Others,TWITCH_LAPSED-1PD PIXEL_HIGH IMPACT_728x90_ADDED-VALUE_INTEL IIF CS_CT_FY24Q3_NA_UK CSB_STREAMING-DISPLAY-CS2401G0003-003-674305,2024_Q3_UK_CSBO-AW/GSERIES_HP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W33,United Kingdom,High Propensity Prospects,Display,Alienware,Twitch TV,LAPSED-1PD PIXEL,7160.0,0.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,False,,
1791619,1791619,1PD,Others,ZIFF DAVIS_MEDIA-1PD MEDIA_HTML5 BANNER_300x250_CPM_MSFT JMA OFFICE_STD_FY24Q3_NA_UK CSB_MPU,2024_Q3_UK_CSBO-AW/GSERIES_HP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W32,United Kingdom,High Propensity Prospects,Display,Alienware,Ziff Davis,MEDIA-1PD MEDIA,18834.0,5.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,False,,
1791620,1791620,1PD,Others,ZIFF DAVIS_MEDIA-1PD MEDIA_HTML5 BANNER_300x250_CPM_MSFT JMA OFFICE_STD_FY24Q3_NA_UK CSB_MPU,2024_Q3_UK_CSBO-AW/GSERIES_HP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W33,United Kingdom,High Propensity Prospects,Display,Alienware,Ziff Davis,MEDIA-1PD MEDIA,103956.0,34.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,False,,
1791621,1791621,1PD,Others,ZIFF DAVIS_MEDIA-1PD MEDIA_HTML5 BANNER_300x250_CPM_MSFT JMA OFFICE_STD_FY24Q3_NA_UK CSB_MPU,2024_Q3_UK_CSBO-AW/GSERIES_HP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W34,United Kingdom,High Propensity Prospects,Display,Alienware,Ziff Davis,MEDIA-1PD MEDIA,84482.0,20.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,False,,
1791626,1791626,1PD,Others,ZIFF DAVIS_MEDIA-1PD MEDIA_HTML5 BANNER_300x600_CPM_MSFT JMA OFFICE_STD_FY24Q3_NA_UK CSB_HPU,2024_Q3_UK_CSBO-AW/GSERIES_HP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W32,United Kingdom,High Propensity Prospects,Display,Alienware,Ziff Davis,MEDIA-1PD MEDIA,13803.0,15.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,False,,
1791627,1791627,1PD,Others,ZIFF DAVIS_MEDIA-1PD MEDIA_HTML5 BANNER_300x600_CPM_MSFT JMA OFFICE_STD_FY24Q3_NA_UK CSB_HPU,2024_Q3_UK_CSBO-AW/GSERIES_HP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W33,United Kingdom,High Propensity Prospects,Display,Alienware,Ziff Davis,MEDIA-1PD MEDIA,84685.0,79.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,False,,
1791628,1791628,1PD,Others,ZIFF DAVIS_MEDIA-1PD MEDIA_HTML5 BANNER_300x600_CPM_MSFT JMA OFFICE_STD_FY24Q3_NA_UK CSB_HPU,2024_Q3_UK_CSBO-AW/GSERIES_HP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W34,United Kingdom,High Propensity Prospects,Display,Alienware,Ziff Davis,MEDIA-1PD MEDIA,70403.0,34.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,False,,
1791634,1791634,1PD,Others,ZIFF DAVIS_MEDIA-1PD MEDIA_HTML5 BANNER_728x90_CPM_MSFT JMA OFFICE_STD_FY24Q3_NA_UK CSB_LEADERBOARD,2024_Q3_UK_CSBO-AW/GSERIES_HP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W33,United Kingdom,High Propensity Prospects,Display,Alienware,Ziff Davis,MEDIA-1PD MEDIA,9569.0,1.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,False,,
1791635,1791635,1PD,Others,ZIFF DAVIS_MEDIA-1PD MEDIA_HTML5 BANNER_728x90_CPM_MSFT JMA OFFICE_STD_FY24Q3_NA_UK CSB_LEADERBOARD,2024_Q3_UK_CSBO-AW/GSERIES_HP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W34,United Kingdom,High Propensity Prospects,Display,Alienware,Ziff Davis,MEDIA-1PD MEDIA,3517.0,1.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,False,,
1791640,1791640,1PD,Others,ZIFF DAVIS_MEDIA-1PD MEDIA_HTML5 BANNER_970x250_CPM_MSFT JMA OFFICE_STD_FY24Q3_NA_UK CSB_BILLBOARD,2024_Q3_UK_CSBO-AW/GSERIES_HP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W33,United Kingdom,High Propensity Prospects,Display,Alienware,Ziff Davis,MEDIA-1PD MEDIA,9111.0,5.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,False,,
1791641,1791641,1PD,Others,ZIFF DAVIS_MEDIA-1PD MEDIA_HTML5 BANNER_970x250_CPM_MSFT JMA OFFICE_STD_FY24Q3_NA_UK CSB_BILLBOARD,2024_Q3_UK_CSBO-AW/GSERIES_HP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W34,United Kingdom,High Propensity Prospects,Display,Alienware,Ziff Davis,MEDIA-1PD MEDIA,11085.0,4.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,False,,
1820270,1820270,3PD,Others,AMAZON_IN MARKET-3PD BEHAVIOR_VID IN-STREAM_1920x1080_CPM_INTEL RSA_STD_FY24Q3_NA_UK CSB_AMAZON-15SVIDEOADPD2403G0001-NA-685815,2024_Q3_UK_CSBO-CSB_HP_VIDEO_PROSPECTING_CSB,2024-Q3,2024-W32,United Kingdom,High Propensity Prospects,Video,Consumer Small Business,Amazon Ad Platform,IN MARKET-3PD BEHAVIOR,1256.0,1.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,False,,
1820271,1820271,3PD,Others,AMAZON_IN MARKET-3PD BEHAVIOR_VID IN-STREAM_1920x1080_CPM_INTEL RSA_STD_FY24Q3_NA_UK CSB_AMAZON-15SVIDEOADPD2403G0001-NA-685815,2024_Q3_UK_CSBO-CSB_HP_VIDEO_PROSPECTING_CSB,2024-Q3,2024-W33,United Kingdom,High Propensity Prospects,Video,Consumer Small Business,Amazon Ad Platform,IN MARKET-3PD BEHAVIOR,179237.0,0.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,False,,
1820272,1820272,3PD,Others,AMAZON_IN MARKET-3PD BEHAVIOR_VID IN-STREAM_1920x1080_CPM_INTEL RSA_STD_FY24Q3_NA_UK CSB_AMAZON-15SVIDEOADPD2403G0001-NA-685815,2024_Q3_UK_CSBO-CSB_HP_VIDEO_PROSPECTING_CSB,2024-Q3,2024-W34,United Kingdom,High Propensity Prospects,Video,Consumer Small Business,Amazon Ad Platform,IN MARKET-3PD BEHAVIOR,168772.0,2.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,False,,
1820273,1820273,3PD,Others,AMAZON_IN MARKET-3PD BEHAVIOR_VID IN-STREAM_1920x1080_CPM_INTEL RSA_STD_FY24Q3_NA_UK CSB_AMAZON-15SVIDEOADPD2403G0001-NA-685815,2024_Q3_UK_CSBO-CSB_HP_VIDEO_PROSPECTING_CSB,2024-Q3,2024-W35,United Kingdom,High Propensity Prospects,Video,Consumer Small Business,Amazon Ad Platform,IN MARKET-3PD BEHAVIOR,181050.0,0.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,False,,
1820275,1820275,3PD,Others,AMAZON_IN MARKET-3PD BEHAVIOR_VID IN-STREAM_1920x1080_CPM_INTEL RSA_STD_FY24Q3_NA_UK CSB_AMAZON-30SVIDEOADPD2403G0001-NA-685815,2024_Q3_UK_CSBO-CSB_HP_VIDEO_PROSPECTING_CSB,2024-Q3,2024-W32,United Kingdom,High Propensity Prospects,Video,Consumer Small Business,Amazon Ad Platform,IN MARKET-3PD BEHAVIOR,1277.0,2.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,False,,
1820276,1820276,3PD,Others,AMAZON_IN MARKET-3PD BEHAVIOR_VID IN-STREAM_1920x1080_CPM_INTEL RSA_STD_FY24Q3_NA_UK CSB_AMAZON-30SVIDEOADPD2403G0001-NA-685815,2024_Q3_UK_CSBO-CSB_HP_VIDEO_PROSPECTING_CSB,2024-Q3,2024-W33,United Kingdom,High Propensity Prospects,Video,Consumer Small Business,Amazon Ad Platform,IN MARKET-3PD BEHAVIOR,178390.0,0.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,False,,
1820277,1820277,3PD,Others,AMAZON_IN MARKET-3PD BEHAVIOR_VID IN-STREAM_1920x1080_CPM_INTEL RSA_STD_FY24Q3_NA_UK CSB_AMAZON-30SVIDEOADPD2403G0001-NA-685815,2024_Q3_UK_CSBO-CSB_HP_VIDEO_PROSPECTING_CSB,2024-Q3,2024-W34,United Kingdom,High Propensity Prospects,Video,Consumer Small Business,Amazon Ad Platform,IN MARKET-3PD BEHAVIOR,169364.0,0.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,False,,
1820278,1820278,3PD,Others,AMAZON_IN MARKET-3PD BEHAVIOR_VID IN-STREAM_1920x1080_CPM_INTEL RSA_STD_FY24Q3_NA_UK CSB_AMAZON-30SVIDEOADPD2403G0001-NA-685815,2024_Q3_UK_CSBO-CSB_HP_VIDEO_PROSPECTING_CSB,2024-Q3,2024-W35,United Kingdom,High Propensity Prospects,Video,Consumer Small Business,Amazon Ad Platform,IN MARKET-3PD BEHAVIOR,185434.0,0.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,False,,
1820279,1820279,3PD,Others,AMAZON_IN MARKET-3PD BEHAVIOR_VID IN-STREAM_1920x1080_CPM_INTEL RSA_STD_FY24Q3_NA_UK CSB_AMAZON-30SVIDEOADPD2403G0001-NA-685815,2024_Q3_UK_CSBO-CSB_HP_VIDEO_PROSPECTING_CSB,2024-Q3,2024-W36,United Kingdom,High Propensity Prospects,Video,Consumer Small Business,Amazon Ad Platform,IN MARKET-3PD BEHAVIOR,248022.0,0.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,False,,
1820280,1820280,3PD,Others,AMAZON_IN MARKET-3PD BEHAVIOR_VID IN-STREAM_1920x1080_CPM_INTEL RSA_STD_FY24Q3_NA_UK CSB_AMAZON-30SVIDEOADPD2403G0001-NA-685815,2024_Q3_UK_CSBO-CSB_HP_VIDEO_PROSPECTING_CSB,2024-Q3,2024-W37,United Kingdom,High Propensity Prospects,Video,Consumer Small Business,Amazon Ad Platform,IN MARKET-3PD BEHAVIOR,254430.0,2.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W11,11,False,False,False,False,False,,
1820281,1820281,3PD,Others,AMAZON_IN MARKET-3PD BEHAVIOR_VID IN-STREAM_1920x1080_CPM_INTEL RSA_STD_FY24Q3_NA_UK CSB_AMAZON-30SVIDEOADPD2403G0001-NA-685815,2024_Q3_UK_CSBO-CSB_HP_VIDEO_PROSPECTING_CSB,2024-Q3,2024-W38,United Kingdom,High Propensity Prospects,Video,Consumer Small Business,Amazon Ad Platform,IN MARKET-3PD BEHAVIOR,111391.0,0.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W12,12,False,False,False,False,False,,
1820283,1820283,3PD,Others,AMAZON_IN MARKET-3PD BEHAVIOR_VID IN-STREAM_1920x1080_CPM_INTEL RSA_STD_FY24Q3_NA_UK CSB_AMAZON-6SVIDEOADPD2403G0001-NA-685815,2024_Q3_UK_CSBO-CSB_HP_VIDEO_PROSPECTING_CSB,2024-Q3,2024-W32,United Kingdom,High Propensity Prospects,Video,Consumer Small Business,Amazon Ad Platform,IN MARKET-3PD BEHAVIOR,1260.0,1.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,False,,
1820284,1820284,3PD,Others,AMAZON_IN MARKET-3PD BEHAVIOR_VID IN-STREAM_1920x1080_CPM_INTEL RSA_STD_FY24Q3_NA_UK CSB_AMAZON-6SVIDEOADPD2403G0001-NA-685815,2024_Q3_UK_CSBO-CSB_HP_VIDEO_PROSPECTING_CSB,2024-Q3,2024-W33,United Kingdom,High Propensity Prospects,Video,Consumer Small Business,Amazon Ad Platform,IN MARKET-3PD BEHAVIOR,178584.0,0.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,False,,
1820285,1820285,3PD,Others,AMAZON_IN MARKET-3PD BEHAVIOR_VID IN-STREAM_1920x1080_CPM_INTEL RSA_STD_FY24Q3_NA_UK CSB_AMAZON-6SVIDEOADPD2403G0001-NA-685815,2024_Q3_UK_CSBO-CSB_HP_VIDEO_PROSPECTING_CSB,2024-Q3,2024-W34,United Kingdom,High Propensity Prospects,Video,Consumer Small Business,Amazon Ad Platform,IN MARKET-3PD BEHAVIOR,168163.0,0.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,False,,
1820286,1820286,3PD,Others,AMAZON_IN MARKET-3PD BEHAVIOR_VID IN-STREAM_1920x1080_CPM_INTEL RSA_STD_FY24Q3_NA_UK CSB_AMAZON-6SVIDEOADPD2403G0001-NA-685815,2024_Q3_UK_CSBO-CSB_HP_VIDEO_PROSPECTING_CSB,2024-Q3,2024-W35,United Kingdom,High Propensity Prospects,Video,Consumer Small Business,Amazon Ad Platform,IN MARKET-3PD BEHAVIOR,185884.0,0.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,False,,
1820287,1820287,3PD,Others,AMAZON_IN MARKET-3PD BEHAVIOR_VID IN-STREAM_1920x1080_CPM_INTEL RSA_STD_FY24Q3_NA_UK CSB_AMAZON-6SVIDEOADPD2403G0001-NA-685815,2024_Q3_UK_CSBO-CSB_HP_VIDEO_PROSPECTING_CSB,2024-Q3,2024-W36,United Kingdom,High Propensity Prospects,Video,Consumer Small Business,Amazon Ad Platform,IN MARKET-3PD BEHAVIOR,246903.0,0.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,False,,
1820288,1820288,3PD,Others,AMAZON_IN MARKET-3PD BEHAVIOR_VID IN-STREAM_1920x1080_CPM_INTEL RSA_STD_FY24Q3_NA_UK CSB_AMAZON-6SVIDEOADPD2403G0001-NA-685815,2024_Q3_UK_CSBO-CSB_HP_VIDEO_PROSPECTING_CSB,2024-Q3,2024-W37,United Kingdom,High Propensity Prospects,Video,Consumer Small Business,Amazon Ad Platform,IN MARKET-3PD BEHAVIOR,254226.0,0.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W11,11,False,False,False,False,False,,
1820289,1820289,3PD,Others,AMAZON_IN MARKET-3PD BEHAVIOR_VID IN-STREAM_1920x1080_CPM_INTEL RSA_STD_FY24Q3_NA_UK CSB_AMAZON-6SVIDEOADPD2403G0001-NA-685815,2024_Q3_UK_CSBO-CSB_HP_VIDEO_PROSPECTING_CSB,2024-Q3,2024-W38,United Kingdom,High Propensity Prospects,Video,Consumer Small Business,Amazon Ad Platform,IN MARKET-3PD BEHAVIOR,111923.0,0.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W12,12,False,False,False,False,False,,
1820337,1820337,3PD,Others,AMAZON_SITE IN MARKET-3PD BEHAVIOR_HTML5 BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q4_NA_UK CSB_SNEEK-PEEKCS2403G0019-065-693091,2024_Q4_UK_CSBO-CSB_AP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W39,United Kingdom,Active Prospects,Display,Consumer Small Business,Amazon Ad Platform,SITE IN MARKET-3PD BEHAVIOR,1296.0,9.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W13,13,False,False,False,False,False,,
1820338,1820338,3PD,Others,AMAZON_SITE IN MARKET-3PD BEHAVIOR_HTML5 BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q4_NA_UK CSB_SNEEK-PEEKCS2403G0019-065-693091,2024_Q4_UK_CSBO-CSB_AP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W39,United Kingdom,Active Prospects,Display,Consumer Small Business,Amazon Ad Platform,SITE IN MARKET-3PD BEHAVIOR,14299.0,26.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W13,13,False,False,False,False,False,,
1820339,1820339,3PD,Others,AMAZON_SITE IN MARKET-3PD BEHAVIOR_HTML5 BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q4_NA_UK CSB_SNEEK-PEEKCS2403G0019-065-693091,2024_Q4_UK_CSBO-CSB_AP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W39,United Kingdom,Active Prospects,Display,Consumer Small Business,Amazon Ad Platform,SITE IN MARKET-3PD BEHAVIOR,1653.0,8.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W13,13,False,False,False,False,False,,
1820340,1820340,3PD,Others,AMAZON_SITE IN MARKET-3PD BEHAVIOR_HTML5 BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q4_NA_UK CSB_SNEEK-PEEKCS2403G0019-065-693091,2024_Q4_UK_CSBO-CSB_AP_DISPLAY_PROSPECTING_CSB,2024-Q3,2024-W39,United Kingdom,Active Prospects,Display,Consumer Small Business,Amazon Ad Platform,SITE IN MARKET-3PD BEHAVIOR,4658.0,7.0,0.0,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W13,13,False,False,False,False,False,,
1827220,1827220,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W28,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,23788.0,18.0,30.882424818,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
1827221,1827221,3PD,Others,DV360_DMP-3PD LAL_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_DV360-PROSPECTING-DCO-STANDARD-IAB-ODC,2024_AO_UK_CSBO-CSB_AP_DISPLAY-DCO_PROSPECTING_CSB2,2024-Q3,2024-W29,United Kingdom,Active Prospects,Display Dco,Consumer Small Business,Display & Video 360,DMP-3PD LAL,22138.0,27.0,37.456013314,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - DMP-3PD LAL
