,Date,Placement,Impressions,Clicks,Reach,Frequency,Visits,Unique Visitors,Total Visits,Vendor,Day,FY,Qtr,Month,Period,WK,QWK,FQ,FQW
251,2023-04-24,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,24,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
252,2023-04-24,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,28,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
253,2023-04-24,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,241,1,130.0,1.85,0.0,0.0,0.0,AIQ,Mon,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
254,2023-04-24,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,38,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
255,2023-04-24,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,259,0,148.0,1.75,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
256,2023-04-24,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,20,0,0.0,0.0,0.0,0.0,0.0,AIQ,Mon,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
257,2023-04-24,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,32,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
258,2023-04-24,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,5532,4,2239.0,2.47,0.0,0.0,0.0,AIQ,Mon,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
259,2023-04-24,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,408,0,164.0,2.49,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
260,2023-04-24,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,5359,4,2212.0,2.42,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
261,2023-04-24,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2997,2,1444.0,2.08,0.0,0.0,0.0,AIQ,Mon,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
262,2023-04-24,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,801,0,120.0,6.67,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
263,2023-04-24,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,3064,1,1514.0,2.02,1.0,1.0,2309566.0,ZEOTAP,Mon,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
264,2023-04-24,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1755,3,1009.0,1.75,1.0,1.0,2309566.0,AIQ,Mon,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
265,2023-04-24,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,109,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
266,2023-04-24,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1851,2,1047.0,1.77,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
267,2023-04-24,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1773,0,946.0,1.87,0.0,0.0,0.0,AIQ,Mon,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
268,2023-04-24,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,218,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
269,2023-04-24,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1739,1,889.0,1.95,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
270,2023-04-25,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,35,0,0.0,0.0,0.0,0.0,0.0,AIQ,Tue,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
271,2023-04-25,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,13,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
272,2023-04-25,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,30,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
273,2023-04-25,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,234,0,133.0,1.76,0.0,0.0,0.0,AIQ,Tue,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
274,2023-04-25,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,40,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
275,2023-04-25,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,169,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
276,2023-04-25,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,30,0,0.0,0.0,0.0,0.0,0.0,AIQ,Tue,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
277,2023-04-25,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,14,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
278,2023-04-25,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,5152,3,2130.0,2.42,0.0,0.0,0.0,AIQ,Tue,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
279,2023-04-25,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,336,1,150.0,2.24,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
280,2023-04-25,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,4968,3,2080.0,2.39,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
281,2023-04-25,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2810,4,1513.0,1.86,0.0,0.0,0.0,AIQ,Tue,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
282,2023-04-25,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,744,0,105.0,7.09,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
283,2023-04-25,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2837,4,1446.0,1.96,1.0,1.0,2316828.0,ZEOTAP,Tue,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
284,2023-04-25,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1684,11,989.0,1.7,0.0,0.0,0.0,AIQ,Tue,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
285,2023-04-25,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,124,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
286,2023-04-25,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1663,4,918.0,1.81,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
287,2023-04-25,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1,0,0.0,0.0,0.0,0.0,0.0,AIQ,Tue,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
288,2023-04-25,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1431,0,809.0,1.77,0.0,0.0,0.0,AIQ,Tue,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
289,2023-04-25,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,270,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
290,2023-04-25,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1344,0,772.0,1.74,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
291,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,29,0,0.0,0.0,0.0,0.0,0.0,AIQ,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
292,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,14,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
293,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,23,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
294,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,181,0,107.0,1.69,0.0,0.0,0.0,AIQ,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
295,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,27,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
296,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,155,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
297,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,9,0,0.0,0.0,0.0,0.0,0.0,AIQ,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
298,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,15,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
299,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,5049,6,2145.0,2.35,0.0,0.0,0.0,AIQ,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
300,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,365,0,160.0,2.28,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
301,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,4751,3,2063.0,2.29,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
302,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2922,2,1513.0,1.93,0.0,0.0,0.0,AIQ,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
303,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,619,0,111.0,5.58,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
304,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2935,2,1500.0,1.95,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
305,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1614,6,969.0,1.67,0.0,0.0,0.0,AIQ,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
306,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,189,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
307,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1620,5,961.0,1.69,1.0,1.0,2337199.0,ZEOTAP,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
308,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1,0,0.0,0.0,0.0,0.0,0.0,AIQ,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
309,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
310,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1292,0,762.0,1.7,0.0,0.0,0.0,AIQ,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
311,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,386,0,115.0,3.36,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
312,2023-04-26,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1310,0,743.0,1.76,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
313,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,29,0,0.0,0.0,0.0,0.0,0.0,AIQ,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
314,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,15,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
315,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,23,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
316,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,207,0,111.0,1.85,0.0,0.0,0.0,AIQ,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
317,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,27,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
318,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,185,0,102.0,1.81,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
319,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,22,0,0.0,0.0,0.0,0.0,0.0,AIQ,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
320,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,21,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
321,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,5150,5,2168.0,2.37,0.0,0.0,0.0,AIQ,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
322,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,901,2,265.0,3.38,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
323,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,5061,3,2082.0,2.43,2.0,1.0,2416427.0,ZEOTAP,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
324,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,3055,4,1561.0,1.96,0.0,0.0,0.0,AIQ,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
325,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,312,0,110.0,2.84,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
326,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2948,11,1545.0,1.91,1.0,1.0,2416427.0,ZEOTAP,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
327,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1757,6,1030.0,1.7,0.0,0.0,0.0,AIQ,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
328,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,158,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
329,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1697,3,999.0,1.7,1.0,1.0,2416427.0,ZEOTAP,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
330,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2,0,0.0,0.0,0.0,0.0,0.0,AIQ,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
331,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
332,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1445,0,814.0,1.78,0.0,0.0,0.0,AIQ,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
333,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,404,0,127.0,3.16,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
334,2023-04-27,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1302,1,717.0,1.81,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
